lEstU	లేస్తూ
ArAdhiMci	ఆరాధించి
SaktaMtA	శక్తంతా
si	సి
cebutunnAyi	చెబుతున్నాయి
hEmalAMba	హేమలాంబ
tO	తో
mUlAlekkaDannadi	మూలాలెక్కడన్నది
sainyaMlO	సైన్యంలో
nETi	నేటి
praSAMtaMgA	ప్రశాంతంగా
kaiMkaryAla	కైంకర్యాల
prasAdistADu	ప్రసాదిస్తాడు
lOni	లోని
muMdurOjE	ముందురోజే
pAlgonE	పాల్గొనే
inisTiTyUT	ఇనిస్టిట్యూట్
arciMcEMduku	అర్చించేందుకు
rakshaNa	రక్షణ
tu	తు
pAruvETOtsavAllO	పారువేటోత్సవాల్లో
cAlAsEpE	చాలాసేపే
aDavi	అడవి
paccadanaM	పచ్చదనం
apariSubhraMgA	అపరిశుభ్రంగా
nalabhai	నలభై
sTep	స్టెప్
pAlakuDaina	పాలకుడైన
vyAyAmaMlO	వ్యాయామంలో
kAruNya	కారుణ్య
vaMTivannI	వంటివన్నీ
teccukOvAlani	తెచ్చుకోవాలని
lagjarI	లగ్జరీ
bhayaM	భయం
va	వ
aMSAlanu	అంశాలను
tIrthAnni	తీర్థాన్ని
kharIdu	ఖరీదు
kOlukunna	కోలుకున్న
tamakaMTE	తమకంటే
narAla	నరాల
prAkAraMlOni	ప్రాకారంలోని
rAjagOpurAlatO	రాజగోపురాలతో
saripOtuMdi	సరిపోతుంది
aMSAlanU	అంశాలనూ
vEyaMDi	వేయండి
ISvaruni	ఈశ్వరుని
avutAyanna	అవుతాయన్న
mAta	మాత
sannihitaMgA	సన్నిహితంగా
niganigalADE	నిగనిగలాడే
tIrcididdAyi	తీర్చిదిద్దాయి
vyavahAraMgAnE	వ్యవహారంగానే
Amenu	ఆమెను
harihara	హరిహర
gADi	గాడి
dorikipOtE	దొరికిపోతే
mahatyaMlO	మహత్యంలో
kalyANAlu	కల్యాణాలు
snAnamAcaristE	స్నానమాచరిస్తే
EkAgratA	ఏకాగ్రతా
nETikI	నేటికీ
arpiMcE	అర్పించే
SRMgAraM	శృంగారం
puNyaM	పుణ్యం
ceyyoccu	చెయ్యొచ్చు
mAripOtunna	మారిపోతున్న
garishThaM	గరిష్ఠం
vayasulOnU	వయసులోనూ
dhArmikulu	ధార్మికులు
seks	సెక్స్
cebutunnAru	చెబుతున్నారు
sEkariMcI	సేకరించీ
kAMcIpurAniki	కాంచీపురానికి
prAraMbhamai	ప్రారంభమై
grAmINula	గ్రామీణుల
AraMbhamai	ఆరంభమై
carmarugmatalu	చర్మరుగ్మతలు
EvEvO	ఏవేవో
kalagaTAniki	కలగటానికి
pApabhAraM	పాపభారం
mIduMDE	మీదుండే
jalubu	జలుబు
dhArmikula	ధార్మికుల
vaidyuDu	వైద్యుడు
bAvi	బావి
unnaTTu	ఉన్నట్టు
mOkALla	మోకాళ్ల
prajalakO	ప్రజలకో
CICI	ఛీఛీ
paTTalEdu	పట్టలేదు
sAgakUDadu	సాగకూడదు
nunnaTi	నున్నటి
IkshEtra	ఈక్షేత్ర
rathOtsavAnni	రథోత్సవాన్ని
bayaldEri	బయల్దేరి
guMDenu	గుండెను
nirthAraNa	నిర్థారణ
nEpathyaM	నేపథ్యం
prajalaku	ప్రజలకు
veluturu	వెలుతురు
EdO	ఏదో
modalupeTToccu	మొదలుపెట్టొచ్చు
cErukOvaccu	చేరుకోవచ్చు
sahakaristuMdi	సహకరిస్తుంది
siddhistunnAyani	సిద్ధిస్తున్నాయని
saMgamaMgA	సంగమంగా
SrIkRshNadEvarAyalu	శ్రీకృష్ణదేవరాయలు
vyAkOciMcaTAniki	వ్యాకోచించటానికి
vyAyAmaMtO	వ్యాయామంతో
bayaldErA	బయల్దేరా
kUrukuni	కూరుకుని
Edi	ఏది
paMcalOha	పంచలోహ
ishTaM	ఇష్టం
kapila	కపిల
paricayaM	పరిచయం
aMdiMcAlsina	అందించాల్సిన
sUtrIkaraNalaku	సూత్రీకరణలకు
Een	ఏఎన్
vimarSiMcaTaM	విమర్శించటం
bukiMg	బుకింగ్
paristhitilO	పరిస్థితిలో
vIrabhadruNNi	వీరభద్రుణ్ణి
saMkucita	సంకుచిత
peTTakuMDA	పెట్టకుండా
mujjagAlakU	ముజ్జగాలకూ
ArOgyaMtO	ఆరోగ్యంతో
mahOtsavAniki	మహోత్సవానికి
parishkArAlu	పరిష్కారాలు
kAlakramENA	కాలక్రమేణా
ibbaMdikaraMgA	ఇబ్బందికరంగా
bhEshajAlU	భేషజాలూ
iddaru	ఇద్దరు
AjJApistADu	ఆజ్ఞాపిస్తాడు
naipuNyAlanU	నైపుణ్యాలనూ
lAkkuMTU	లాక్కుంటూ
bhAvistunnAru	భావిస్తున్నారు
pIDistuMTuMdi	పీడిస్తుంటుంది
bhavishyattukU	భవిష్యత్తుకూ
meligEMdukU	మెలిగేందుకూ
kAvaTamannadi	కావటమన్నది
avasaramanukuMTE	అవసరమనుకుంటే
vimarSakulu	విమర్శకులు
anagAnE	అనగానే
cittUrula	చిత్తూరుల
uMTAru	ఉంటారు
kotta	కొత్త
aDDugODalu	అడ్డుగోడలు
TIvI	టీవీ
ceMculakshmi	చెంచులక్ష్మి
saMbaMdhiMcinadE	సంబంధించినదే
uMTuMdigAnI	ఉంటుందిగానీ
yajamAni	యజమాని
adanapu	అదనపు
SaililO	శైలిలో
siggupaDAlsina	సిగ్గుపడాల్సిన
ceyyi	చెయ్యి
saMkhya	సంఖ్య
sirikolanu	సిరికొలను
mokku	మొక్కు
asatyAlu	అసత్యాలు
unnAyi	ఉన్నాయి
telaMgANa	తెలంగాణ
dukANAlanu	దుకాణాలను
mOsulettE	మోసులెత్తే
bhinnaMgA	భిన్నంగా
tirumala	తిరుమల
nivAriMcukOvaccu	నివారించుకోవచ్చు
talapeTTi	తలపెట్టి
sAkshAtkArAlicci	సాక్షాత్కారాలిచ్చి
aruMdhatI	అరుంధతీ
aDugu	అడుగు
kOTipalli	కోటిపల్లి
teliyAli	తెలియాలి
jIva	జీవ
unnAyA	ఉన్నాయా
kalyANAniki	కల్యాణానికి
cuTTarikaM	చుట్టరికం
aMgAla	అంగాల
aruMdhati	అరుంధతి
valayaMlO	వలయంలో
daggu	దగ్గు
vArapu	వారపు
puNyakshEtraM	పుణ్యక్షేత్రం
ekkaDO	ఎక్కడో
EMTaMTE	ఏంటంటే
vidya	విద్య
paMcAksharI	పంచాక్షరీ
guhalO	గుహలో
paTTAlekkiMdi	పట్టాలెక్కింది
rOganirOdhakavyavasthanu	రోగనిరోధకవ్యవస్థను
yArlagaDDa	యార్లగడ్డ
ekkaDa	ఎక్కడ
arthavaMtamaina	అర్థవంతమైన
raMgariMci	రంగరించి
kadalikalu	కదలికలు
kaMTE	కంటే
vadilEsi	వదిలేసి
pAtra	పాత్ర
lagEjI	లగేజీ
EmI	ఏమీ
SivarAj	శివరాజ్
bAdhyatAyutamaina	బాధ్యతాయుతమైన
edurkonE	ఎదుర్కొనే
pravESa	ప్రవేశ
aMTunnAM	అంటున్నాం
kaMTa	కంట
bhArat	భారత్
cEyAlanukunnAru	చేయాలనుకున్నారు
pratyEkata	ప్రత్యేకత
sahajAtaMgA	సహజాతంగా
srAvaM	స్రావం
tarali	తరలి
uMdannadi	ఉందన్నది
pramukhaMgA	ప్రముఖంగా
naitikamaina	నైతికమైన
taggipOtOMdani	తగ్గిపోతోందని
kEsullO	కేసుల్లో
sAnnihityAnni	సాన్నిహిత్యాన్ని
grA	గ్రా
dharapai	ధరపై
paMDagaMTE	పండగంటే
caturmukha	చతుర్ముఖ
AMdOLanaku	ఆందోళనకు
tuDicEsi	తుడిచేసి
kanaka	కనక
mugustuMdi	ముగుస్తుంది
unnAru	ఉన్నారు
rijiskAn	రిజిస్కాన్
guNaM	గుణం
ghaTTamaina	ఘట్టమైన
sAdhiMcalEnivAraMtA	సాధించలేనివారంతా
abhinaMdanIyulE	అభినందనీయులే
svAmula	స్వాముల
ravvalu	రవ్వలు
bhadratAvalayaMlO	భద్రతావలయంలో
nitya	నిత్య
EpI	ఏపీ
AlOcistUnE	ఆలోచిస్తూనే
bassu	బస్సు
dOhadaM	దోహదం
vighAtaMgA	విఘాతంగా
kAvyAvishkaraNa	కావ్యావిష్కరణ
dAkshArAmaM	దాక్షారామం
saMtOshAniki	సంతోషానికి
boDipelu	బొడిపెలు
rAjamaMDriki	రాజమండ్రికి
taggutunnaTTanipistE	తగ్గుతున్నట్టనిపిస్తే
gurtukostAyi	గుర్తుకొస్తాయి
mArutuMdi	మారుతుంది
kailAsa	కైలాస
punaruddhariMcADani	పునరుద్ధరించాడని
dInikOsaM	దీనికోసం
narasiMhasvAmi	నరసింహస్వామి
khALI	ఖాళీ
puMjukOdu	పుంజుకోదు
nirvahiMcina	నిర్వహించిన
siddhaM	సిద్ధం
prayatnaM	ప్రయత్నం
aMtamoMdiMcina	అంతమొందించిన
pAruvETOtsavAlu	పారువేటోత్సవాలు
meDisin	మెడిసిన్
pATiyAlA	పాటియాలా
manasunu	మనసును
veMkaTAdri	వెంకటాద్రి
cEyaTAniki	చేయటానికి
samasipOkapOvaccugAnI	సమసిపోకపోవచ్చుగానీ
SrISailamannamATa	శ్రీశైలమన్నమాట
niyAmaka	నియామక
sAkshAttU	సాక్షాత్తూ
telipina	తెలిపిన
kOrukOkakapOvaccu	కోరుకోకకపోవచ్చు
burrallO	బుర్రల్లో
narAlu	నరాలు
racana	రచన
manasuku	మనసుకు
vEMkaTAdriki	వేంకటాద్రికి
manasulO	మనసులో
anipistunnadi	అనిపిస్తున్నది
caryala	చర్యల
nEnE	నేనే
ALlagaDDa	ఆళ్లగడ్డ
peragaTamE	పెరగటమే
lain	లైన్
caryalu	చర్యలు
aDvAns	అడ్వాన్స్
arka	అర్క
dAMpatyaMlOnU	దాంపత్యంలోనూ
dEvatalu	దేవతలు
AMjanEyasvAmiki	ఆంజనేయస్వామికి
AdaristAranI	ఆదరిస్తారనీ
kAvyAnni	కావ్యాన్ని
dAMpatya	దాంపత్య
dUraMlO	దూరంలో
nirASalOki	నిరాశలోకి
nEla	నేల
taragati	తరగతి
madhyE	మధ్యే
uMDakapOvaccu	ఉండకపోవచ్చు
kaTTubATlU	కట్టుబాట్లూ
dvArA	ద్వారా
rAvAlsina	రావాల్సిన
uMgAuMgAla	ఉంగాఉంగాల
Dabbu	డబ్బు
muhUrtaM	ముహూర్తం
perugutuMdani	పెరుగుతుందని
pAlgonalEni	పాల్గొనలేని
sAdhanaku	సాధనకు
pavitrAdbhutamaina	పవిత్రాద్భుతమైన
tagadu	తగదు
kshEtrAllO	క్షేత్రాల్లో
jIvitAMtaM	జీవితాంతం
AhlAdabharitaM	ఆహ్లాదభరితం
yOgAbhyAsa	యోగాభ్యాస
okkarOju	ఒక్కరోజు
madhya	మధ్య
pratishThiMcADaTa	ప్రతిష్ఠించాడట
lalO	లలో
aMdiMcEvanI	అందించేవనీ
laku	లకు
nEnu	నేను
vaidyulanu	వైద్యులను
anirvacanIyamaina	అనిర్వచనీయమైన
SaMshAbAd	శంషాబాద్
adEvidhaMgA	అదేవిధంగా
pariSIlanaku	పరిశీలనకు
bhaMgaM	భంగం
Evi	ఏవి
konugOlu	కొనుగోలు
bRhattara	బృహత్తర
vaccinavATini	వచ్చినవాటిని
ApAdiMci	ఆపాదించి
vibhAgaM	విభాగం
labhistuMdani	లభిస్తుందని
manishi	మనిషి
konE	కొనే
viSvavidyAlaya	విశ్వవిద్యాలయ
taracU	తరచూ
bayaTiki	బయటికి
tIsukunEvALlu	తీసుకునేవాళ్లు
saMpradAyAla	సంప్రదాయాల
ucita	ఉచిత
cEsE	చేసే
dArilO	దారిలో
raktaprasaraNa	రక్తప్రసరణ
lanI	లనీ
gaDuputAru	గడుపుతారు
byAMkulu	బ్యాంకులు
AlayAniki	ఆలయానికి
garbhAlaMTE	గర్భాలంటే
EyE	ఏయే
jOkyaM	జోక్యం
unnacOTa	ఉన్నచోట
cUpiMcalEka	చూపించలేక
byAMkula	బ్యాంకుల
kOrukOvaccu	కోరుకోవచ్చు
viplavaM	విప్లవం
reMDiMTikI	రెండింటికీ
sigmaMD	సిగ్మండ్
konugOLla	కొనుగోళ్ల
lEnivAri	లేనివారి
pOtunnAyi	పోతున్నాయి
cEti	చేతి
arcanalu	అర్చనలు
ArOgyaM	ఆరోగ్యం
mukhaikapAda	ముఖైకపాద
cIlcukuni	చీల్చుకుని
tIsukeLlaMDi	తీసుకెళ్లండి
lEnivAru	లేనివారు
dIpAlu	దీపాలు
vyarthamaina	వ్యర్థమైన
guDi	గుడి
kona	కొన
SRMgAramannadi	శృంగారమన్నది
Subhramaina	శుభ్రమైన
vIrabhadruDu	వీరభద్రుడు
SAkhala	శాఖల
CIcCI	ఛీచ్ఛీ
viniyOgadArlatO	వినియోగదార్లతో
uMcukuni	ఉంచుకుని
manushula	మనుషుల
cEsi	చేసి
SAkhalu	శాఖలు
anvEshistuMdi	అన్వేషిస్తుంది
arpistAru	అర్పిస్తారు
dEvIdEvatAmUrtulU	దేవీదేవతామూర్తులూ
ciTTA	చిట్టా
manushulu	మనుషులు
veligistAru	వెలిగిస్తారు
bhaktakOTi	భక్తకోటి
yOgAbhyAsAniki	యోగాభ్యాసానికి
dRshTi	దృష్టి
konasAgiMcAli	కొనసాగించాలి
anuvaMSika	అనువంశిక
manalni	మనల్ని
bhAvistunnaTTu	భావిస్తున్నట్టు
puNyakshEtrAllO	పుణ్యక్షేత్రాల్లో
ONItO	ఓణీతో
vEDukalu	వేడుకలు
anakUDadu	అనకూడదు
nAgarIka	నాగరీక
saMbaMdhAllOnE	సంబంధాల్లోనే
prastutaM	ప్రస్తుతం
vidhi	విధి
Aksijan	ఆక్సిజన్
sthOmata	స్థోమత
sAdhiMciMdi	సాధించింది
veMkaTESvara	వెంకటేశ్వర
kApurAniki	కాపురానికి
mAMsaM	మాంసం
caMDISvarAdi	చండీశ్వరాది
TikkeTla	టిక్కెట్ల
balkaMpETagA	బల్కంపేటగా
SrImahAvishNuvunu	శ్రీమహావిష్ణువును
bAgAnE	బాగానే
vyAyAmAlakU	వ్యాయామాలకూ
kavita	కవిత
iLlalO	ఇళ్లలో
durvAsana	దుర్వాసన
prathama	ప్రథమ
cIdariMcukunE	చీదరించుకునే
beMgAl	బెంగాల్
paTutvAnni	పటుత్వాన్ని
anubhavaMlO	అనుభవంలో
tvaratvaragA	త్వరత్వరగా
alasipOtE	అలసిపోతే
gAyapaDitE	గాయపడితే
rOjullO	రోజుల్లో
tini	తిని
darSanamistADu	దర్శనమిస్తాడు
koravaDaTaMtO	కొరవడటంతో
mannana	మన్నన
rakarakAla	రకరకాల
ceppADaTa	చెప్పాడట
mAnava	మానవ
bhasmIpaTalaM	భస్మీపటలం
darSiMcukOvaccu	దర్శించుకోవచ్చు
gurtiMputO	గుర్తింపుతో
dakshavATika	దక్షవాటిక
takkuvagA	తక్కువగా
parici	పరిచి
staMbhAlapaina	స్తంభాలపైన
dEnimIdainA	దేనిమీదైనా
guptA	గుప్తా
okkOvidhaMgA	ఒక్కోవిధంగా
sthiramaina	స్థిరమైన
iLlanu	ఇళ్లను
lakshmInArAyaNuDikI	లక్ష్మీనారాయణుడికీ
pilicEvArani	పిలిచేవారని
cEyi	చేయి
vElitO	వేలితో
sArlu	సార్లు
tIsukuvaccArani	తీసుకువచ్చారని
poMdAlsinaMtaTi	పొందాల్సినంతటి
hec	హెచ్
saMvatsarOtsavAlanu	సంవత్సరోత్సవాలను
eMDa	ఎండ
vivarAlaku	వివరాలకు
laya	లయ
telusukOgaligina	తెలుసుకోగలిగిన
iMdulO	ఇందులో
aMdutuMdi	అందుతుంది
iMduku	ఇందుకు
nAluguvaipulA	నాలుగువైపులా
kRshNAjillAlOni	కృష్ణాజిల్లాలోని
dRSyAlu	దృశ్యాలు
gaMdaragOLAniki	గందరగోళానికి
parIkshalavarakU	పరీక్షలవరకూ
mokkADA	మొక్కాడా
prayOjanaM	ప్రయోజనం
prabhAvaM	ప్రభావం
purANaM	పురాణం
mATiccADu	మాటిచ్చాడు
kAdanaDAniki	కాదనడానికి
sinimAlanu	సినిమాలను
upasaMharistAru	ఉపసంహరిస్తారు
ceptunnAyi	చెప్తున్నాయి
tiru	తిరు
rAjA	రాజా
ardhAMgi	అర్ధాంగి
bhAvanalanu	భావనలను
citrAla	చిత్రాల
peLlainakottalO	పెళ్లైనకొత్తలో
taginaMta	తగినంత
caritra	చరిత్ర
pratI	ప్రతీ
aMSaMgA	అంశంగా
telugunATa	తెలుగునాట
vayAgrA	వయాగ్రా
abhivarNitamaiMdi	అభివర్ణితమైంది
bhAratIya	భారతీయ
tayArainappuDu	తయారైనప్పుడు
vijayavADa	విజయవాడ
kannA	కన్నా
toMdarapATu	తొందరపాటు
vyaktIkariMcE	వ్యక్తీకరించే
aMSamEnani	అంశమేనని
phArmA	ఫార్మా
pagilE	పగిలే
praLayahElaku	ప్రళయహేలకు
kaLlU	కళ్లూ
malinAlu	మలినాలు
balkaMpETanu	బల్కంపేటను
rAyan	రాయన్
ekkaDA	ఎక్కడా
vATAdArlaku	వాటాదార్లకు
gAli	గాలి
pakkaTemukalaku	పక్కటెముకలకు
grahiMcAru	గ్రహించారు
AvishkaristOMdi	ఆవిష్కరిస్తోంది
vEMkaTESvaruDE	వేంకటేశ్వరుడే
mATlADaTAniki	మాట్లాడటానికి
rAja	రాజ
saptagirISuDani	సప్తగిరీశుడని
evarainAgAnI	ఎవరైనాగానీ
migatA	మిగతా
kAlEdu	కాలేదు
veMTanE	వెంటనే
manalAMTi	మనలాంటి
pakshOtsava	పక్షోత్సవ
kanabaDutuMdi	కనబడుతుంది
pracAraMlOki	ప్రచారంలోకి
dEvAlayAla	దేవాలయాల
takkuvanI	తక్కువనీ
avutAyi	అవుతాయి
prayOjanAlEmainA	ప్రయోజనాలేమైనా
tObuTTuvula	తోబుట్టువుల
kshEtramaina	క్షేత్రమైన
oMTabaTTiMcukuMTAru	ఒంటబట్టించుకుంటారు
aiTIIes	ఐటీఈఎస్
jAripOtuMTAru	జారిపోతుంటారు
svayaMbhu	స్వయంభు
maMdulEsukOvaccu	మందులేసుకోవచ్చు
railvEsTEshan	రైల్వేస్టేషన్
suvarNa	సువర్ణ
dhariMcAli	ధరించాలి
tagavunu	తగవును
raciMcina	రచించిన
haDAvuDigA	హడావుడిగా
maracipOkuMDA	మరచిపోకుండా
AnaMdanilayuDaina	ఆనందనిలయుడైన
duradRshTavaSAttU	దురదృష్టవశాత్తూ
mATlADaTAnikoccADu	మాట్లాడటానికొచ్చాడు
vivarAlanu	వివరాలను
ALvAru	ఆళ్వారు
bAdhapaDutuMTE	బాధపడుతుంటే
gADilO	గాడిలో
suluvugA	సులువుగా
gAnI	గానీ
telupulanu	తెలుపులను
veLlEvAraTa	వెళ్లేవారట
bhImESvara	భీమేశ్వర
vIrAsanaM	వీరాసనం
mirapa	మిరప
tappEmI	తప్పేమీ
udayaM	ఉదయం
okka	ఒక్క
akkaDa	అక్కడ
taggAyA	తగ్గాయా
mUDu	మూడు
enni	ఎన్ని
niyaMtraNa	నియంత్రణ
Asupatri	ఆసుపత్రి
pravahistOnna	ప్రవహిస్తోన్న
pAtralunnAyi	పాత్రలున్నాయి
kaligistAyani	కలిగిస్తాయని
okkO	ఒక్కో
anipiMciMdi	అనిపించింది
cUpistU	చూపిస్తూ
akkaDE	అక్కడే
veLtuMTAyi	వెళ్తుంటాయి
mUDO	మూడో
sAnnihityaM	సాన్నిహిత్యం
ennO	ఎన్నో
mahiLalaki	మహిళలకి
mahAprasAdaMgA	మహాప్రసాదంగా
muMdugA	ముందుగా
merugavvaTAniki	మెరుగవ్వటానికి
vAMCallO	వాంఛల్లో
kRshNAtIrAnunna	కృష్ణాతీరానున్న
daivanirNayAnni	దైవనిర్ణయాన్ని
behalUkhAn	బెహలూఖాన్
medaDu	మెదడు
amarAvatilO	అమరావతిలో
saMsthallO	సంస్థల్లో
akkaDi	అక్కడి
viSEshAlu	విశేషాలు
prEmalU	ప్రేమలూ
taggipOvaccu	తగ్గిపోవచ్చు
ADapillalu	ఆడపిల్లలు
dATipOyAM	దాటిపోయాం
vidhAnaMgA	విధానంగా
mellagA	మెల్లగా
teccukOvaDaM	తెచ్చుకోవడం
vEsETappuDu	వేసేటప్పుడు
aragaMTakU	అరగంటకూ
liMgamanikUDA	లింగమనికూడా
garishThaMgA	గరిష్ఠంగా
vistariMcipOtU	విస్తరించిపోతూ
anumatistAru	అనుమతిస్తారు
Amadhya	ఆమధ్య
spashTamaina	స్పష్టమైన
pAdapadmAlni	పాదపద్మాల్ని
EvainA	ఏవైనా
pAThyapustakaM	పాఠ్యపుస్తకం
vAMCalaku	వాంఛలకు
upAdhi	ఉపాధి
viluva	విలువ
bhAgasvAmyaM	భాగస్వామ్యం
aMgapAluDi	అంగపాలుడి
saMtati	సంతతి
gaMTalu	గంటలు
anurAga	అనురాగ
vidhAnAlanu	విధానాలను
nelakoMdani	నెలకొందని
strIlakU	స్త్రీలకూ
dhArmikulaku	ధార్మికులకు
mukhyamaina	ముఖ్యమైన
rAsi	రాసి
anumatistunnAru	అనుమతిస్తున్నారు
Tenshan	టెన్షన్
vaddanukuMTE	వద్దనుకుంటే
nimishAlu	నిమిషాలు
unnavALlU	ఉన్నవాళ్లూ
rAvaccO	రావచ్చో
sUcistAyi	సూచిస్తాయి
cIkaTlO	చీకట్లో
paDaka	పడక
prEmatO	ప్రేమతో
rAsE	రాసే
nimishAla	నిమిషాల
tIsEyistuMTAru	తీసేయిస్తుంటారు
nirvighnaMgA	నిర్విఘ్నంగా
konasAgElA	కొనసాగేలా
iTu	ఇటు
dIni	దీని
yuj	యుజ్
iMDiyAlO	ఇండియాలో
vivariMcA	వివరించా
ELlaku	ఏళ్లకు
pillallO	పిల్లల్లో
mahiLalaku	మహిళలకు
udyOgulu	ఉద్యోగులు
bhAvistuMTAru	భావిస్తుంటారు
kuTuMbaMlO	కుటుంబంలో
telusukoni	తెలుసుకొని
saptarshulanu	సప్తర్షులను
sadupAyAlu	సదుపాయాలు
nAgarikatalanniMTilOnU	నాగరికతలన్నింటిలోనూ
strIlalO	స్త్రీలలో
vistRtamaina	విస్తృతమైన
rAti	రాతి
jarigipOyiMdani	జరిగిపోయిందని
uMDipOyAru	ఉండిపోయారు
muMduku	ముందుకు
hayAMlO	హయాంలో
cEstunnappuDu	చేస్తున్నప్పుడు
cUputippanivvavu	చూపుతిప్పనివ్వవు
rAjEMdracOLuni	రాజేంద్రచోళుని
rommu	రొమ్ము
darijEravu	దరిజేరవు
ripOrTulu	రిపోర్టులు
vATini	వాటిని
rAyitIpai	రాయితీపై
prEmagA	ప్రేమగా
rOjulaku	రోజులకు
siggupaDE	సిగ్గుపడే
raddu	రద్దు
saMvatsarAla	సంవత్సరాల
mAsOtsava	మాసోత్సవ
dhyAnaM	ధ్యానం
cadivi	చదివి
kalusukOvaDAlu	కలుసుకోవడాలు
kAkuLamani	కాకుళమని
avunu	అవును
ilAMTicOTla	ఇలాంటిచోట్ల
mANikyAMbatO	మాణిక్యాంబతో
telisi	తెలిసి
yOgaM	యోగం
bhImESvarapaTTaNE	భీమేశ్వరపట్టణే
cEsina	చేసిన
paurNaminADu	పౌర్ణమినాడు
dainaMdina	దైనందిన
kalavarapeDutuMTAyi	కలవరపెడుతుంటాయి
ArthikaMgA	ఆర్థికంగా
baduliccEdi	బదులిచ్చేది
cadivO	చదివో
raktapOTu	రక్తపోటు
kAraNaM	కారణం
veLlEMduku	వెళ్లేందుకు
raddI	రద్దీ
cEsinA	చేసినా
vaMgEMtavaraku	వంగేంతవరకు
mudusali	ముదుసలి
ahObilaMlO	అహోబిలంలో
nadImArgAna	నదీమార్గాన
liMga	లింగ
shAk	షాక్
kAlabhairavuDu	కాలభైరవుడు
vanyaprANula	వన్యప్రాణుల
sUcistunnAru	సూచిస్తున్నారు
polAlu	పొలాలు
madyaM	మద్యం
AvariMciMdi	ఆవరించింది
karnUlu	కర్నూలు
anubhUtikI	అనుభూతికీ
AniMcAli	ఆనించాలి
ApukOvaTaM	ఆపుకోవటం
rAvAli	రావాలి
vyAdhE	వ్యాధే
TesTOsTirAn	టెస్టోస్టిరాన్
ArAdhana	ఆరాధన
kEMdrAlu	కేంద్రాలు
phalamani	ఫలమని
vijayaM	విజయం
paripari	పరిపరి
balIyamaina	బలీయమైన
staMbhAla	స్తంభాల
arcanAdulni	అర్చనాదుల్ని
hariMcukupOyikUlabaDipOtuMTAM	హరించుకుపోయికూలబడిపోతుంటాం
pravESiMcaTaM	ప్రవేశించటం
kArDu	కార్డు
prAsthaTik	ప్రాస్థటిక్
mArpiDi	మార్పిడి
svIDan	స్వీడన్
telipE	తెలిపే
vistIrNaMlO	విస్తీర్ణంలో
rudrAbhishEkaM	రుద్రాభిషేకం
paramESvaruDiki	పరమేశ్వరుడికి
vIgipOvaccu	వీగిపోవచ్చు
priyanEstaM	ప్రియనేస్తం
madhumEhaM	మధుమేహం
ArOjullO	ఆరోజుల్లో
vAMCalanu	వాంఛలను
taggipOtAyi	తగ్గిపోతాయి
oMTlOMci	ఒంట్లోంచి
saMkalpita	సంకల్పిత
vellaDiMciMdi	వెల్లడించింది
dakkutAyani	దక్కుతాయని
tIvramaina	తీవ్రమైన
kanabaDutuMTE	కనబడుతుంటే
udyOgAvakASAlapai	ఉద్యోగావకాశాలపై
peTTEdelA	పెట్టేదెలా
salahAtOnE	సలహాతోనే
tagadani	తగదని
parvatavardhini	పర్వతవర్ధిని
panicEstuMdi	పనిచేస్తుంది
takkuvalainA	తక్కువలైనా
ottiDini	ఒత్తిడిని
peMkullO	పెంకుల్లో
vidhAnaMlO	విధానంలో
saripOdEmO	సరిపోదేమో
vaidyulatO	వైద్యులతో
sAdhanaM	సాధనం
vITilOni	వీటిలోని
nArasiMha	నారసింహ
ivvaccu	ఇవ్వచ్చు
taggaTaM	తగ్గటం
karuvaiMdi	కరువైంది
varusa	వరుస
ugAdi	ఉగాది
merugavutAyi	మెరుగవుతాయి
mahiLallO	మహిళల్లో
pIThAlu	పీఠాలు
cEstunnAru	చేస్తున్నారు
vijayAla	విజయాల
yOgamaMTE	యోగమంటే
vijayAlu	విజయాలు
DhuMDi	ఢుండి
grahiMcukOvaTaMlOnU	గ్రహించుకోవటంలోనూ
AdhArapaDakuMDA	ఆధారపడకుండా
nAvanu	నావను
pratishThitamaina	ప్రతిష్ఠితమైన
varAhasvAmivArini	వరాహస్వామివారిని
maMgaLavAraM	మంగళవారం
vimAnASrayAniki	విమానాశ్రయానికి
sAdhanaceyyaTaM	సాధనచెయ్యటం
mukku	ముక్కు
patanAnaMtaraM	పతనానంతరం
dATAlsi	దాటాల్సి
purANa	పురాణ
evarikainA	ఎవరికైనా
iravai	ఇరవై
koMDalaku	కొండలకు
nilabaDinappuDu	నిలబడినప్పుడు
asaukaryaM	అసౌకర్యం
cESADanI	చేశాడనీ
daksha	దక్ష
nayamaiMdi	నయమైంది
titidE	తితిదే
laksha	లక్ష
svayaMgA	స్వయంగా
alaMkariMcina	అలంకరించిన
aMtimaMgA	అంతిమంగా
konasAgutUnE	కొనసాగుతూనే
aMdistE	అందిస్తే
vistariMcAyi	విస్తరించాయి
idE	ఇదే
cakkanicukka	చక్కనిచుక్క
idI	ఇదీ
cAllEdu	చాల్లేదు
AlayAnni	ఆలయాన్ని
veyyELlapATu	వెయ్యేళ్లపాటు
SarIraMlOni	శరీరంలోని
idO	ఇదో
peddalu	పెద్దలు
vallE	వల్లే
taMDri	తండ్రి
kadiliMcAlsi	కదిలించాల్సి
kalpiMcanunnAru	కల్పించనున్నారు
brAlu	బ్రాలు
kUrcunnA	కూర్చున్నా
pravESiMcavaccu	ప్రవేశించవచ్చు
